Namespace(batch_size=128, beta1=0.5, beta2=0.999, crop_low=0.08, data_folder='/dev/shm/UCF101/UCF101_split3/', dist_backend='nccl', dist_url='tcp://224.66.41.62:23456', epochs=200, evaluate=True, gpu=None, layer=5, learning_rate=0.01, log='time_linear.txt', lr_decay_epochs=[150, 200], lr_decay_rate=0.1, model='caffenet', model_name='calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005', model_path='exp_caffenetCMC/memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128/ckpt_epoch_300.pth', momentum=0.9, multiprocessing_distributed=False, num_workers=32, print_freq=10, rank=-1, resume='exp_caffenetCMC_eval_scratch/calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005/ckpt_epoch_300.pth', save_folder='exp_caffenetCMC_eval_scratch/calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005', save_freq=5, save_path='exp_caffenetCMC_eval_scratch', scratch=False, seed=None, tb_folder='exp_caffenetCMC_eval_scratch/tb_path/calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005_layer5', tb_freq=500, tb_path='exp_caffenetCMC_eval_scratch/tb_path/', ten_crop=True, weight_decay=0.0005, world_size=-1)
==> loading pre-trained model
==> done
CaffeNet_BN(
  (features): Sequential(
    (0): Conv2d(3, 96, kernel_size=(11, 11), stride=(4, 4), padding=(2, 2))
    (1): ReLU(inplace)
    (2): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (3): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
    (4): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (5): ReLU(inplace)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
    (8): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (9): ReLU(inplace)
    (10): BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (12): ReLU(inplace)
    (13): BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (14): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (15): ReLU(inplace)
    (16): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (17): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (fc6): Sequential(
    (0): Dropout(p=0.5)
    (1): Linear(in_features=9216, out_features=4096, bias=True)
    (2): ReLU(inplace)
  )
  (fc7): Sequential(
    (0): Dropout(p=0.5)
    (1): Linear(in_features=4096, out_features=4096, bias=True)
  )
  (fc8): Sequential(
    (0): ReLU(inplace)
    (1): Linear(in_features=4096, out_features=101, bias=True)
  )
)
=> loading checkpoint 'exp_caffenetCMC_eval_scratch/calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005/ckpt_epoch_300.pth'
=> loaded checkpoint 'exp_caffenetCMC_eval_scratch/calibrated_memory_nce_caffenet_lr_0.001_decay_0.0001_bsz_128_bsz_128_lr_0.01_decay_0.0005/ckpt_epoch_300.pth' (epoch 300)
[CHANGED Jul 18, 2018] Now RESIZE(INT) keeps the aspect ratio of input!!!
orignal dataset len = 9624
new dataset len =  9624
[CHANGED Jul 18, 2018] Now RESIZE(INT) keeps the aspect ratio of input!!!
[CHANGED Jul 18, 2018] Now RESIZE(INT) keeps the aspect ratio of input!!!
orignal dataset len = 3696
new dataset len =  3696
number of train: 9624
number of val: 3696
==> testing...
Test: [0/924]	Time 74.327 (74.327)	Loss 5.2202 (5.2202)	Acc@1 0.000 (0.000)	Acc@5 75.000 (75.000)
Test: [10/924]	Time 0.035 (6.803)	Loss 5.1204 (2.6132)	Acc@1 0.000 (43.182)	Acc@5 75.000 (86.364)
Test: [20/924]	Time 0.041 (3.581)	Loss 6.4220 (3.3401)	Acc@1 0.000 (36.905)	Acc@5 0.000 (66.667)
Test: [30/924]	Time 0.047 (2.438)	Loss 2.0316 (4.1006)	Acc@1 50.000 (28.226)	Acc@5 75.000 (58.065)
Test: [40/924]	Time 0.045 (1.854)	Loss 0.4042 (3.6190)	Acc@1 75.000 (33.537)	Acc@5 100.000 (64.024)
Test: [50/924]	Time 0.038 (1.498)	Loss 0.0332 (3.1521)	Acc@1 100.000 (40.196)	Acc@5 100.000 (68.137)
Test: [60/924]	Time 0.043 (1.260)	Loss 0.0024 (2.9319)	Acc@1 100.000 (46.311)	Acc@5 100.000 (70.492)
Test: [70/924]	Time 1.532 (1.187)	Loss 4.8431 (2.9382)	Acc@1 25.000 (46.479)	Acc@5 50.000 (68.662)
Test: [80/924]	Time 1.136 (1.077)	Loss 0.0148 (2.7563)	Acc@1 100.000 (49.383)	Acc@5 100.000 (70.679)
Test: [90/924]	Time 0.035 (0.973)	Loss 1.7739 (2.6717)	Acc@1 75.000 (49.725)	Acc@5 75.000 (70.055)
Test: [100/924]	Time 0.034 (0.954)	Loss 0.5388 (2.6733)	Acc@1 75.000 (51.238)	Acc@5 100.000 (70.297)
Test: [110/924]	Time 0.037 (0.872)	Loss 0.0001 (2.4683)	Acc@1 100.000 (54.955)	Acc@5 100.000 (72.748)
Test: [120/924]	Time 0.035 (0.822)	Loss 1.2294 (2.3777)	Acc@1 50.000 (55.992)	Acc@5 100.000 (74.174)
Test: [130/924]	Time 0.118 (0.774)	Loss 0.7150 (2.2543)	Acc@1 75.000 (57.634)	Acc@5 100.000 (75.954)
Test: [140/924]	Time 0.326 (0.743)	Loss 0.1732 (2.5137)	Acc@1 100.000 (55.851)	Acc@5 100.000 (73.759)
Test: [150/924]	Time 0.283 (0.716)	Loss 1.9636 (2.3686)	Acc@1 25.000 (58.113)	Acc@5 75.000 (75.331)
Test: [160/924]	Time 0.300 (0.691)	Loss 3.0867 (2.4285)	Acc@1 0.000 (55.280)	Acc@5 100.000 (74.379)
Test: [170/924]	Time 0.033 (0.670)	Loss 6.7097 (2.5124)	Acc@1 0.000 (53.947)	Acc@5 0.000 (73.246)
Test: [180/924]	Time 0.032 (0.654)	Loss 3.4853 (2.4648)	Acc@1 0.000 (54.282)	Acc@5 50.000 (73.619)
Test: [190/924]	Time 0.531 (0.636)	Loss 0.0210 (2.5801)	Acc@1 100.000 (52.749)	Acc@5 100.000 (71.728)
Test: [200/924]	Time 0.331 (0.620)	Loss 4.8582 (2.5773)	Acc@1 0.000 (52.861)	Acc@5 100.000 (71.766)
Test: [210/924]	Time 0.345 (0.607)	Loss 3.8598 (2.5656)	Acc@1 0.000 (53.081)	Acc@5 75.000 (72.393)
Test: [220/924]	Time 0.368 (0.595)	Loss 5.9142 (2.6876)	Acc@1 0.000 (50.679)	Acc@5 100.000 (72.398)
Test: [230/924]	Time 0.320 (0.583)	Loss 6.6097 (2.7030)	Acc@1 0.000 (50.325)	Acc@5 0.000 (72.186)
Test: [240/924]	Time 0.687 (0.575)	Loss 0.0009 (2.6176)	Acc@1 100.000 (51.349)	Acc@5 100.000 (73.237)
Test: [250/924]	Time 0.921 (0.567)	Loss 0.1855 (2.6140)	Acc@1 100.000 (50.100)	Acc@5 100.000 (72.908)
Test: [260/924]	Time 0.373 (0.555)	Loss 5.0999 (2.6179)	Acc@1 0.000 (49.617)	Acc@5 50.000 (73.084)
Test: [270/924]	Time 0.358 (0.547)	Loss 0.2846 (2.5538)	Acc@1 100.000 (50.646)	Acc@5 100.000 (73.893)
Test: [280/924]	Time 0.320 (0.539)	Loss 0.4397 (2.4848)	Acc@1 75.000 (51.779)	Acc@5 100.000 (74.555)
Test: [290/924]	Time 0.337 (0.532)	Loss 1.3989 (2.4273)	Acc@1 25.000 (52.320)	Acc@5 100.000 (75.430)
